,Unnamed: 0,siud,view,frame_index,frame_path,box,segment,severity,surviving_pixels
431,4,1.2.826.0.1.3680043.8.898.10501918220221214114912151504,XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009706.512,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220221214114912151504/XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009706.512/5.png,"{'top': 245.0, 'left': 201.0, 'height': 29.0, 'width': 29.0}",11,"(20, 50)",1334.0
432,5,1.2.826.0.1.3680043.8.898.10501918220221214114912151504,XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009706.512,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220221214114912151504/XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009706.512/6.png,"{'top': 245.0, 'left': 201.0, 'height': 29.0, 'width': 29.0}",11,"(20, 50)",5711.0
433,0,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191414506303802211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191414506303802211511/1.png,,-1,"(0,)",8414.0
434,1,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191414506303802211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191414506303802211511/2.png,,-1,"(0,)",7712.0
435,2,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191414506303802211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191414506303802211511/3.png,,-1,"(0,)",3920.0
436,3,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191414506303802211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191414506303802211511/4.png,,-1,"(0,)",1151.0
437,4,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191414506303802211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191414506303802211511/5.png,,-1,"(0,)",2653.0
438,5,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191414506303802211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191414506303802211511/6.png,,-1,"(0,)",2979.0
439,6,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191414506303802211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191414506303802211511/7.png,,-1,"(0,)",3520.0
440,7,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191414506303802211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191414506303802211511/8.png,,-1,"(0,)",5456.0
441,8,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191414506303802211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191414506303802211511/9.png,,-1,"(0,)",5358.0
442,9,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191414506303802211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191414506303802211511/10.png,,-1,"(0,)",3474.0
443,10,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191414506303802211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191414506303802211511/11.png,,-1,"(0,)",3238.0
444,0,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443/1.png,,-1,"(0,)",19671.0
445,1,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443/2.png,,-1,"(0,)",21100.0
446,2,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443/3.png,,-1,"(0,)",10160.0
447,3,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443/4.png,,-1,"(0,)",19464.0
448,4,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443/5.png,,-1,"(0,)",21586.0
449,5,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443/6.png,,-1,"(0,)",14337.0
450,6,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443/7.png,,-1,"(0,)",16433.0
451,7,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443/8.png,,-1,"(0,)",14064.0
452,8,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443/9.png,,-1,"(0,)",10967.0
453,9,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443/10.png,,-1,"(0,)",11483.0
454,10,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011443/11.png,,-1,"(0,)",11135.0
455,0,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191413040053622211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191413040053622211511/1.png,,-1,"(0,)",7732.0
456,1,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191413040053622211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191413040053622211511/2.png,,-1,"(0,)",7982.0
457,2,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191413040053622211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191413040053622211511/3.png,,-1,"(0,)",3982.0
458,3,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191413040053622211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191413040053622211511/4.png,,-1,"(0,)",6850.0
459,4,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191413040053622211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191413040053622211511/5.png,,-1,"(0,)",10821.0
460,5,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191413040053622211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191413040053622211511/6.png,,-1,"(0,)",6462.0
461,6,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191413040053622211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191413040053622211511/7.png,,-1,"(0,)",8324.0
462,7,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191413040053622211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191413040053622211511/8.png,,-1,"(0,)",7313.0
463,8,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191413040053622211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191413040053622211511/9.png,,-1,"(0,)",7179.0
464,9,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191413040053622211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191413040053622211511/10.png,,-1,"(0,)",9680.0
465,10,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191413040053622211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191413040053622211511/11.png,,-1,"(0,)",721.0
466,0,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484/1.png,,-1,"(0,)",11258.0
467,1,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484/2.png,,-1,"(0,)",13296.0
468,2,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484/3.png,,-1,"(0,)",9952.0
469,3,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484/4.png,,-1,"(0,)",8242.0
470,4,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484/5.png,,-1,"(0,)",13825.0
471,5,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484/6.png,,-1,"(0,)",13631.0
472,6,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484/7.png,,-1,"(0,)",11085.0
473,7,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484/8.png,,-1,"(0,)",9417.0
474,8,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484/9.png,,-1,"(0,)",7504.0
475,9,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484/10.png,,-1,"(0,)",7773.0
476,10,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011484/11.png,,-1,"(0,)",6830.0
477,0,1.2.826.0.1.3680043.8.898.10501918220221214114912151504,XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220221214114912151504/XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512/1.png,"{'top': 292.0, 'left': 99.0, 'height': 35.0, 'width': 40.0}",13,"(70, 90)",7809.0
478,1,1.2.826.0.1.3680043.8.898.10501918220221214114912151504,XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220221214114912151504/XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512/2.png,"{'top': 314.0, 'left': 117.0, 'height': 35.0, 'width': 40.0}",13,"(70, 90)",13218.0
479,2,1.2.826.0.1.3680043.8.898.10501918220221214114912151504,XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220221214114912151504/XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512/3.png,"{'top': 302.0, 'left': 119.0, 'height': 35.0, 'width': 40.0}",13,"(70, 90)",11061.0
480,3,1.2.826.0.1.3680043.8.898.10501918220221214114912151504,XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220221214114912151504/XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512/4.png,"{'top': 324.0, 'left': 131.0, 'height': 35.0, 'width': 40.0}",13,"(70, 90)",7909.0
481,4,1.2.826.0.1.3680043.8.898.10501918220221214114912151504,XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220221214114912151504/XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512/5.png,"{'top': 313.0, 'left': 126.0, 'height': 35.0, 'width': 40.0}",13,"(70, 90)",7806.0
482,5,1.2.826.0.1.3680043.8.898.10501918220221214114912151504,XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220221214114912151504/XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512/6.png,"{'top': 301.0, 'left': 116.0, 'height': 35.0, 'width': 40.0}",13,"(70, 90)",5892.0
483,6,1.2.826.0.1.3680043.8.898.10501918220221214114912151504,XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220221214114912151504/XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512/7.png,"{'top': 292.0, 'left': 112.0, 'height': 35.0, 'width': 40.0}",13,"(70, 90)",5436.0
484,7,1.2.826.0.1.3680043.8.898.10501918220221214114912151504,XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220221214114912151504/XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512/8.png,"{'top': 285.0, 'left': 104.0, 'height': 35.0, 'width': 40.0}",13,"(70, 90)",13907.0
485,8,1.2.826.0.1.3680043.8.898.10501918220221214114912151504,XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220221214114912151504/XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512/9.png,"{'top': 276.0, 'left': 99.0, 'height': 35.0, 'width': 40.0}",13,"(70, 90)",13015.0
486,9,1.2.826.0.1.3680043.8.898.10501918220221214114912151504,XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220221214114912151504/XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512/10.png,"{'top': 298.0, 'left': 114.0, 'height': 35.0, 'width': 40.0}",13,"(70, 90)",7570.0
487,10,1.2.826.0.1.3680043.8.898.10501918220221214114912151504,XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220221214114912151504/XA.1.3.12.2.1107.5.4.5.82275.30000022111513201258300009694.512/11.png,"{'top': 316.0, 'left': 127.0, 'height': 35.0, 'width': 40.0}",13,"(70, 90)",6651.0
488,0,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191415488024342211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191415488024342211511/1.png,,-1,"(0,)",0.0
489,1,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191415488024342211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191415488024342211511/2.png,,-1,"(0,)",0.0
490,2,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191415488024342211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191415488024342211511/3.png,"{'top': 61.0, 'left': 209.0, 'height': 19.0, 'width': 30.0}",6,"(20, 50)",9011.0
491,3,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191415488024342211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191415488024342211511/4.png,"{'top': 61.0, 'left': 209.0, 'height': 19.0, 'width': 30.0}",6,"(20, 50)",3548.0
492,4,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191415488024342211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191415488024342211511/5.png,"{'top': 61.0, 'left': 209.0, 'height': 19.0, 'width': 30.0}",6,"(20, 50)",6441.0
493,5,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191415488024342211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191415488024342211511/6.png,"{'top': 61.0, 'left': 209.0, 'height': 19.0, 'width': 30.0}",6,"(20, 50)",6571.0
494,6,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191415488024342211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191415488024342211511/7.png,"{'top': 61.0, 'left': 209.0, 'height': 19.0, 'width': 30.0}",6,"(20, 50)",6148.0
495,7,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191415488024342211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191415488024342211511/8.png,"{'top': 61.0, 'left': 209.0, 'height': 19.0, 'width': 30.0}",6,"(20, 50)",7680.0
496,8,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191415488024342211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191415488024342211511/9.png,"{'top': 61.0, 'left': 209.0, 'height': 19.0, 'width': 30.0}",6,"(20, 50)",6522.0
497,9,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191415488024342211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191415488024342211511/10.png,"{'top': 61.0, 'left': 209.0, 'height': 19.0, 'width': 30.0}",6,"(20, 50)",4233.0
498,10,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191415488024342211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191415488024342211511/11.png,"{'top': 61.0, 'left': 209.0, 'height': 19.0, 'width': 30.0}",6,"(20, 50)",5205.0
